,id,text,category
401,15177,"  goma , zaire ( reuter ) - zairian rebel said saturday president mobutu sese seko 24 hour resign go exile renewed military campaign . rebel 187 mile away capital kinshasa , said radio voice people broadcast eastern town goma , rebel headquarters . `` mr. mobutu 24 hour thanks extreme generosity alliance . two choice -- resign go exile , '' radio said . radio quoted south african deputy president thabo mbeki saying mobutu welcome exile south africa . rebel leader laurent kabila declared thursday three-day `` pause '' advance alliance democratic force liberation congo/zaire ( afdl ) capture second city lubumbashi , capital shaba region . slowdown aimed stepping-up pressure mobutu , zaire 's ruler since 1965 ailing cancer . kabila , alliance minister military commander spent friday closeted meeting mobutu 's former palace goma planning strategy light fall lubumbashi . alliance rebel control gecamines copper mine shaba series mineral field whose potential run billion dollar . `` we want serious investor pillage , keep law , give work people . question take ( mineral ) run , '' kabila recently told reporter . western mining company queuing renegotiate existing contract rebel , explore potential opening new site rebel-held territory , according mining official . mining interest tempered high political risk factor territory controlled afdl , group unheard six month ago . `` the alliance must balance getting money treasury leaving political stability impact discount value , '' mining official said . alliance rebel control around half vast country pushing equateur province western kasai region . aid worker , priest goma resident accuse alliance mass murder civilian backyard dirty ethnic war masisi west goma . ethnic tutsi core alliance fighting force cleansing masisi hutu war former rwandan government army extremist interahamwe militiaman . rwandan alliance government share common interest removing threat posed armed hutu first fled rwanda 1994 genocide estimated 800,000 tutsi hutu moderate . `` the problem tutsi need land cattle , hutu majority need exterminate hutu balance population , '' long-time non-native resident masisi told reuters kabila reject accusation civilian killed masisi , arguing right secure territory liberated without help international community . `` it stupid rubbish alliance killing people ( in masisi ) ... these former rwandan government force defending kisangani coming forest walikale rwanda masisi go without killing people must stop them , '' kabila told reporter week .","Str
"
402,05418,"  miami ( reuter ) - first human remains found florida everglades valujet dc-9 crashed , killing 109 passenger crew aboard , miami television station reported sunday evening . search crew found body part transported dade county morgue identification , miami 's wsvn-tv station reported . dispatcher medical examiner 's office said could confirm report . witness crash recovery scene 15 mile northwest miami site told reuters saw appeared body bag carried away nightfall . news briefing earlier evening , federal aviation safety expert said know human remains yet found . national transportation safety board investigator said found dc-9 's two engine piece tail section . navy sonar expert use high-tech equipment monday try find plane 's flight data recorder . emergency official gave search survivor noon sunday , said hoped begin retrieving human remains within day two . luis fernandez metro-dade fire rescue agency said worker stopped survivor search became apparent one could survived swampy crash site difficult condition . federal local investigator hampered murky chest-deep water , alligator-infested terrain , thick deposit mud compared quicksand . 22 hour crash , authority still trying map best way move excavating equipment crash area , national transportation safety board expert yet inspect scene . helicopter airboats , flat vessel propelled fan , able reach swampy area plane plunged nose-first speed nearly 500 mile hour . scene unusual little evidence large passenger jet crashed . fuselage evidence aerial picture taken area sunday morning . initial plan build gravel road site called environmental concern . valujet flight went inside everglades national park , federal park home variety endangered animal . flight plowed swampy everglades le half-hour takeoff miami international airport saturday afternoon . searcher planned use levee move equipment close crash site , considering using pontoon bridge get federal investigator equipment across final 300 yard , fernandez said . authority also considering whether try drain cratered area , covered chest-deep water atop several foot thick mud . `` it 's going long , tedious process , '' fernandez . '' there 's much water much muck there , really know left plane . '' temporary morgue set small airport near opa-locka , miami suburb , expectation human remains would eventually recovered . shallow , slow-moving water thick mud hid wreckage remained jet . unlike jet crash , scatter fuselage personal belonging wide area , valujet passenger disappeared barely trace area size two football field , rescue worker said . investigator battled waist-deep water , thick muck , poisonous snake , razor-sharp sawgrass oily sheen airplane 's fuel . rescuer assigned people watch wildlife chase alligator . diver unsuccessfully searched murky water sunday , unable see inch front fuel-soaked water . hoped find jet 's flight data voice recorder provide clue crash . largest piece wreckage recovered site size baseball cap , fernandez said . everglades national park cover 2,000 square mile south florida , providing wetland home alligator , rare wading bird , endangered florida panther manatee . air safety official refused speculate caused crash . shortly takeoff , pilot radioed air traffic control tower report smoke cockpit , according federal aviation administration ( faa ) . dc-9 turned around crashed 15 mile northwest miami . federal investigator said also planned interview two private pilot witnessed crash air , said saw dc-9 plunge swamp 75 degree angle . first fatal crash valujet , discount airline grown rapidly since founded 1993 . atlanta-based company 's low fare forced u.s . airline slash price major market like atlanta , new york , miami washington . everglades also scene eastern l-1011 jet crash 1972 , claimed 101 life . valujet airline said flight record showed 104 passenger five crew member aboard flight 592 miami atlanta . airline issued following complete list 109 people board dc-9 . dead included two british citizen . -- alihassan , saeeda ; atlanta , georgia . -- allaway , james ; miami . -- arshad , rizwan ; philadelphia . -- archibald , leslie ; opa-locka , fla . -- bafunno , giuseppe ; blackwood , n.j . -- balandran , marlo ; kansa city , mo . -- balandran , thomas ; kansa city , mo . -- barreiro , jen ; miami , fla . -- bell , herbert ; elkwood , va . -- bell , peggy ; elkwood , va . -- bell , terri ; miami , fla . -- brown , france ; baltimore , md . -- brown , anthony ; rose hill , n.c . -- brown , lynn ; rose hill , n.c . -- burnett , joe ; shawnee mission , kan . -- burnett , isabel ; shawnee mission , kan . -- cabrera , cecelia ; miami , fla . -- carpenter , ronald ; murphreesboro , tenn . -- carrolton , lisa ; conyers , ga . -- corneille , ninon ; lynn , massachusetts . -- crye , edna ; richmond , ind . -- crye , ken ; richmond , ind . -- culver , karen ; woodstock , ga . -- culver , rodney ; woodstock , ga . -- darbor , mansor ; atlanta . -- ehrlichman , bradley ; hometown listed . -- favaro , besty ; duluth , ga . -- favaro , franko ; duluth , ga . -- favaro , laura ; duluth , ga . -- fluitt , charles ; miami , fla . -- gabriel , elizabeth ; mooresville , n.c . -- gabr , deana ; conyers , ga . -- gabr , pamela ; conyers , ga . -- gonzalez , carlos ; alpharetta , ga . -- green , angie ; nashville , tenn . -- griner , mark ; marietta , ga . -- guiler , steve ; buford , ga . -- hamilton , conway ; miami , fla . -- hamilton , laurie ; miami , fla . -- heffernan , susan ; murphreesboro , tenn . -- hanchey , carol ; conyers , ga . -- hanchey , john ; conyers , ga . -- hayman , elaine ; columbus , ohio -- hayman , robert ; columbus , ohio -- howard , michael ; hialeah , fla . -- hyatt , walter ; nashville , tenn . -- jarvis , dan ; gastonia , n.c . -- jarvis , linda ; gastonia , n.c . -- kessler , kathleen ; atlanta , ga . -- kim , ison ; shawnee mission , kan . -- lameda , rafael ; cookeville , tenn . -- lane , dana ; alpharetta , ga . -- lane , roger ; alpharetta , ga . -- landry , aliyagi ; hollywood , fla . -- loughney , devlin ; united kingdom ( hometown listed ) . -- loughney , roger ; united kingdom ( hometown listed ) . -- lathem , ray ; alpharetta , ga . -- leonard , andrew ; cloverdale , ind . -- leonard , jeremy ; cloverdale , ind . -- leonard , tabitha ; cloverdale , ind . -- mark , philmore ; miami . -- mclemore , betty ; tybee island , ga . -- mcnitt , clark ; powder spring , ga . -- mcnitt , judy ; powder spring , ga . -- mcnitt , laura ; powder spring , ga . -- mcnitt , lindsey ; powder spring , ga . -- mcnitt , neil ; powder spring , ga . -- medeiros , judy ; rex , ga . -- medeiros , robert ; rex , ga . -- mitchell , ella ; miami , fla . -- newbold , lucille ; atlanta . -- newbold , maxwell ; atlanta . -- nevil , andrew ; raleigh , n.c . -- oliver , whilhelmina ; athens , ga . -- pearson , lisa ; kansa city , mo . -- perkins , laurese ; miami , fla . -- quinone , david ; hometown listed . -- ramirez , elida ; dunwoody , ga . -- rennolds , donna ; whittaker , mich . -- rennolds , kim ; ypsilanti , mich . -- rietz , howard ; mt . juliet , tenn . -- rugg , terri ; richmond , ind . -- sabo , dennis ; auburn , ala . -- sanchez , ana ; metairie , la . -- shier , karin ; savannah , ga . -- shier , vi ; fayetteville , ga . -- shotwell , ailven ; college park , ga . -- shotwell , jarvis ; college park , ga . -- simonton , joyce ; macon , ga . -- smith , paul ; montgomery , ala . -- snowden , joulaun ; hometown listed . -- stanley , hugh ; gainesville , ga . -- stanley , louise ; gainesville , ga . -- steinbrener , fred ; acworth , ga . -- thompson , jerrold ; kansa city , mo . -- tillman , roosevelt ; lynchburg , va . -- viloleta , lila ; alpharetta , ga . -- walker , delmarie ; erie , pa . -- weimer , james ; cloverdale , ind . -- weimer , janice ; cloverdale , ind . -- wilson , teresa ; tybee island , ga . -- wilson , george ; fayetteville , ga . -- wolfe , ruth ; gainesville , ga . -- woodus , robert ; upper marlboro , md . crew captain : kubeck , candalyn ; bedford , texas . first officer : hazen , richard ; mineola , texas . flight attendant cushing , lori ; austin , texas . stearns , jennifer ; farmer branch , texas . summer , mandy ; irving , texas . ","Dis
"
403,28781,"  havana ( reuters ) - pope john paul ii went center cuba 's communist regime , meeting president fidel castro havana 's palace revolution hour attacking one proudest achievement -- state education system . castro personally greeted 77-year-old pontiff , also criticized communism open-air mass central city santa clara earlier day . sign repercussion pope 's outspoken statement met castro . cuban leader courteously led pontiff along palace 's corridor , chatting warmly , 40-minute private meeting . detail available substance conversation , although pontiff said flight rome wednesday wanted talk human right , hear '' the truth '' castro church-state relation , press christmas made permanent holiday cuba . castro , 71 , declared christmas day holiday last year honor pope 's visit usually normal work day . chief papal spokesman joaquin navarro-valls said vatican relayed appeal clemency `` many '' prisoner cuban government , navarro-valls said received `` with great attention '' . asked prisoner political , said , `` i think kind . '' santa clara , 180 mile east havana , pope celebrated first mass cuban soil earlier thursday lost time criticizing communism , saying could replace christianity . `` no ideology replace ( christ 's ) infinite wisdom power , '' pope said , adding : `` there need recover religious value level family society . '' added : `` do afraid ; open family school value gospel jesus christ , never threat social project . '' address centered family value , lamented called `` an acceptance abortion , always , addition abominable crime , senseless impoverishment person society itself '' . strongest criticism reserved educational system . without naming them , referred island 's rural boarding school , almost cuban adolescent obliged attend age 14 . pope said often caused `` traumatic '' separation parent child . experience put young people situation resulted `` the spread promiscuous behavior , loss ethical value , coarseness , premarital sexual relation early age easy recourse abortion '' . `` all profoundly negative impact young people , '' pope said . comment struck right heart one aspect cuban revolution government proud -- free universal education . welcoming speech pope wednesday , castro listed education one main achievement cuban revolution . rural school dreaded parent , would prefer keep offspring control year complain relaxed co-ed environment lead early casual sex , unwanted teenage pregnancy . pope also openly urged liberalization education allow place religion cuba , church school nationalized early 1960s . pope 's outspoken attack nationally televised mass extraordinary country medium state controlled criticism usually confined cuban grumbling home , dissident . pontiff , walking stick , rode meeting castro palace 's second floor chamber elevator , rather negotiate grand main staircase customary visiting foreign dignitary . meeting , castro presented pontiff leather-bound 19th century book life cuban roman catholic priest felix varela , honored intellectual precursor cuban independence candidate sainthood . castro also gave medal order varela , cuba 's highest honor cultural merit . pontiff gave castro large reproduction vatican mosaic icon depicting christ .","Oth
"
404,29889,"  beijing ( reuters ) - china abruptly expelled u.s.-based chinese activist sneaked country try set opposition party , heading potential human right outcry overseas . wang bingzhang , 50 , released detention put aboard flight los angeles shanghai monday . seized central anhui province last friday . time , china released three chinese dissident held connection wang 's secret visit . wang 's swift expulsion trial -- even public condemnation political activity -- appeared part beijing 's new strategy rid opponent sending abroad minimum fuss . diplomat said move demonstrated new confidence among chinese leader , opening greater scrutiny human right record . also reflected warming tie china united state long bedeviled clash beijing 's heavy-handed treatment dissent . goodwill gesture washington , china last november released famous dissident , wei jingsheng , forced exile united state . zhang , staying tuesday los angeles friend , unrepentant . said social explosion around corner china chinese political exile duty prepare collapse communism . `` china like boil , '' told reuters telephone . `` on outside skin smooth inside full pu . `` something big happen china next year . come back make preparation founding new state , democratic movement lose another opportunity , '' said . 50-year-old dissident said stole across border alias portuguese-run macau january 23 . traveled around china organize opposition communist party banner new group due formally launched month . said proposed justice party hoped attract government official , entrepreneur worker -- dissident surveillance . `` their swift decision could sign communist party adopting new way becoming open , '' said , referring sudden release . `` i prepared go jail , '' said . beijing 's low-key handling wang 's case contrasted public fury u.s.-based dissident harry wu caught trying sneak china 1995 gather evidence china 's penal colony . wu expelled , court convicted spying sentenced 15 year jail . foreign ministry spokesman , carefully-worded statement , focused wang 's use alias enter china said nothing political activity . `` wang bingzhang used fake name fraudulently obtain visa illegally cross border , '' zhu bangzao said . `` china 's police organ sent away relevant chinese immigration law investigation . wang said police read statement accusing attempting overthrow government hustled aboard flight los angeles . `` i surprised release , '' said . `` they two choice -- either give harsh sentence quickly get rid hot potato . '' three u.s. religious leader picked president bill clinton monday began high-profile visit china look religious freedom , diplomat said beijing keen avoid upsetting visit . last month china formally invited mary robinson , u.n . high commissioner human right , visit . washington responded restraint wang 's detention , although expressed concern . `` given long-standing commitment urging china improve human right record , concerned detention democracy activist wang bingzhang , '' state department deputy spokesman james foley said .","Pol
"
405,06772,"  pensacola , fla ( reuter ) - federal safety investigator sunday examined twisted remains delta air line jet engine , trying determine blew apart airport runway , killing two people . team national transportation safety board spent night looking damaged engine reviewing delta 's maintenance record eight-year-old md-88 . george black ntsb said early theorize engine blew up , said hoped information evening news conference . `` it violent event one go , '' black told reporter , likening rapid rotation engine 's blade `` swinging key around . '' accident occurred delta flight 1288 runway pensacola regional airport preparing take atlanta . airplane screeched halt 1,500 foot runway passenger heard loud noise left engine , saw metal fragment slice fuselage smelled smoke cabin . two victim identified anita nolan saxton scottville , michigan , seated rear aircraft . saxton son died almost immediately . five passenger injured , three hospitalized sunday . two minor injury third serious condition broken leg . spokesman engine manufacturer pratt & whitney told atlanta journal-constitution fan blade may failed front engine . `` we believe happened . confirmed examined engine , '' newspaper quoted spokesman saying . delta official refused describe accident explosion , preferring instead engine `` disintegration . '' `` a jet engine , nature , many rapidly moving part . engine built , designed expectation failure part , '' delta spokesman bill berry told reporter sunday . pratt & whitney confirmed delta never uncontained failure delta jt8d-219 engine type , berry said . also noted airline 's recent cost-cutting effort affected maintenance procedure . damaged engine overhauled late last year installed md-88 january . engine logged 1,528 hour service since then , berry said . type pratt & whitney engine , known jt8d-219 series , used many boeing 727s 737s , berry described `` a workhorse engine around many , many year . '' delta 120 md-88s fleet 500 aircraft . separate incident , twa flight headed st. louis > from seattle forced land saturday morning omaha 's eppley airport due engine problem , airport official said . twin-engine md-80 plane , earlier model md-88 , lost power one engine , landed without incident , airport supervisor john kennedy said . none 125 passenger crew injured . `` i talked pilot said engine quit him , '' kennedy said . sign fire explosion .","Dis
"
406,15221,"  jerusalem ( reuter ) - israeli soldier shot wounded six palestinian saturday west bank israeli prime minister benjamin netanyahu considered forming `` national unity '' government cope middle east peace crisis . palestinian witness said soldier intervened town hebron jewish settler palestinian threw stone one another area israeli security control . `` all sudden soldier started shooting palestinian wounding six , injury critical , '' one palestinian witness said . israeli-palestinian peace move faltered violence flared since netanyahu sent bulldozer month ago break ground jewish settlement arab east jerusalem palestinian say violates peace deal international law . `` the zionist enemy understands language force , '' said khaled mishaal , leader islamic hamas group spearheaded opposition israel-plo peace move . since building began , israeli airwave buzzed report contact netanyahu 's likud party left-center labor party led israel breakthrough 1993 interim accord plo subsequent peace deal . netanyahu confirmed rumored week several weekend interview israeli reporter italy official visit . `` i already thinking it ... but reached conclusion , '' said netanyahu asked would consider forming government main opposition labor party . `` i consulted friend , several minister government ... some clear answer , wavering like matter , '' told israel television friday . right-wing netanyahu , elected last may , opposed agreement plo promised honor them . religious ultra-nationalist coalition partner accuse ceding much palestinian president yasser arafat . israeli decision last month pull troop nine percent west bank barely passed netanyahu 's cabinet . arafat refused offer , saying expected three time much land . `` if approached ( about forming national unity government ) , discus it , '' said labor party leader shimon peres , helped engineer plo peace deal lost last year 's election netanyahu . peres , nobel peace prize laureate , said unity government way save peace move plo arab partner . formally postponed issue criminal investigation member netanyahu 's cabinet cleared up . police said probe last several week . netanyahu proposed defusing crisis plo skipping interim step launching intensive talk seal final peace agreement within six nine month . `` i considering one fundamental question ... will expanding government bring better result ability conduct negotiation ( with plo ) complete them ? '' said netanyahu . israel said saturday would allow 20,000 palestinian enter jewish state work , easing closure imposed west bank gaza strip palestinian bombing last month . army sealed west bank gaza march 21 islamic militant killed three israeli woman tel aviv cafe died bomb intended plant exploded prematurely .","Str
"
407,15418,"  new delhi , india ( reuter ) - leader india 's united front coalition , inder kumar gujral , said sunday president shankar dayal sharma named new prime minister . `` i 'm grateful rashtrapatiji ( president ) asked prime minister , '' gujral told reporter left ornate presidential palace met sharma . gujral said would sworn 10 a.m. monday , president asked prove majority lower house parliament , lok sabha , tuesday . asked formation council minister , gujral said : `` that decide tonight . '' gujral chosen saturday new leader 15-party united front coalition replace caretaker prime minister h.d . deve gowda . deve gowda resigned april 11 losing vote confidence lok sabha triggered congress party 's decision withdraw vital support . congress pledged support gujral .","Pol
"
408,44928,"  geneva , nov 29 ( afp ) - swiss voter sunday turned nearly three-to-one margin proposal legalize drug hashish heroin , official said . initiative , named `` droleg '' legalisation drug , would enabled state sell distribute drug manner tobacco , alcohol pharmaceutical product . proponent said goal better protect drug consumer deal blow organized crime control market worth estimated 2.3 billion swiss franc ( 1.6 billion dollar ) . opponent argued could turn switzerland vast drug supermarket heart europe trying combat scourge . voter also endorsed plan poll modernisation country 's railway system , aimed principally improving link europe 's high-speed rail network . two third voter backed 30 billion swiss franc ( 20 billion dollar ) plan drill tunnel two alpine mountain range , creating world 's longest rail tunnel , 57-kilometre ( 35-mile ) stretch gotthard mountain . plan also aim cut 40 minute paris-geneva rail journey , take le three hour project completed . link italy also improved . swiss also voted flexible working hour woman , allowing work night shift , measure pre-poll survey expected easily passed . referendum covered number minor regional issue , including whether football permitted palm sunday , sunday easter . ","Pol
"
409,31262,"  united nation ( reuters ) - security council member reached broad agreement monday resolution warning iraq `` severest consequence '' barred u.n. weapon inspector suspected site . britain 's ambassador sir john weston said final consultation would held 5 p.m. est followed formal meeting expected take vote . 15 council member expected speak vote . draft , sponsored britain japan , stop short authorizing use force future standoff u.n . inspector iraq . also partially meet concern france , russia , china council member resort military force would first require council approval . compromise language say council would decide '' in accordance responsibility u.n. charter , remain actively seized matter order ensure implementation resolution secure peace security area . '' resolution also endorses agreement secretary-general kofi annan brought back baghdad week ago providing access `` presidential site , '' previously barred u.n. weapon inspector . france , russia china organized majority 15-member council original british draft , backed united state . five country permanent council member veto power . united state said need specific authorization military strike council discussion last week showed isolated taking legal position . united state britain maintaining large force gulf despite apparent winding crisis sparked iraq 's refusal grant u.n. inspector access `` presidential site , '' contain president saddam hussein 's palace well building . china russia also said resolution necessary annan 's agreement , averted u.s.-led military strike , legal authority need embedded new document . britain united state want make sure anything done annan also approved council . otherwise , fear iraq may exploit two parallel track negotiation , diplomat said . annan 's agreement iraq 's deputy prime minister tareq aziz set special procedure u.n. arm inspector searching eight `` presidential site '' would include diplomatic chaperon inspector . group headed new commissioner , jayantha dhanapala , sri lankan u.n. undersecretary-general disarmament . report would go richard butler , chairman u.n. special commission charge disarmament , annan , reaching council . inducement iraq , draft resolution also reiterates council 's intention consider lifting sanction -- mainly ban oil sale -- agrees iraq completed disarmament requirement contained 1991 gulf war cease-fire resolution . sanction imposed iraq invaded kuwait august 1990 .","Pol
"
410,16779,"  wroclaw , poland ( reuter ) - pope john paul reach poland 's roman catholic faithful sunday first large open-air mass 11-day visit homeland . least 200,000 pilgrim expected hear 77-year-old pontiff speak mass square southern city wroclaw . pope 's age , frail health intention pray grave parent krakow given special poignancy seventh visit pontificate home country . vatican official accept trip poland might pope 's last personally underlined nostalgic resonance pilgrimage arrived saturday . `` every time return home , deeply touched , '' said . `` every return poland like return roof parental home , every little object reminds closest dearest . '' arrival ceremony attended polish church government dignitary , pope 's left arm shook visibly believed symptom parkinson 's disease . spoke firmly clearly humorous aside assured countryman chilly rain wroclaw refreshing change heat rome . john paul 's open air mass homeland historic significance since first visit pope 1979 awakened tide national consciousness led decade later toppling communist rule . current visit coincides start election campaign pitting pro-church opposition coalition government alliance led ex-communists rule social democrat . pope expected make overtly political intervention , although arrival address made veiled reference church 's strong opposition poland 's liberal abortion law . also praised country economic , social political achievement since 1989 underwent hard task `` learning democracy . '' president aleksander kwasniewski , former communist , chose word used pope past reference political antagonism publicly appealed help build bridge rather wall visit . conciliatory welcoming address , kwasniewski said democracy could restored poland without pope 's guiding influence . two men met later private 20 minute wroclaw town hall . kwasniewski told reporter afterwards pope understood poland 's opportunity weakness would give warning encouragement pilgrimage west south country . `` we accept observation sincerely ponder meaning , better , '' kwasniewski added .","Oth
"
411,18410,"  ermua , spain ( reuter ) - spain came virtual standstill monday nation paid last respect young politician kidnapped brutally murdered basque separatist guerrilla . miguel angel blanco , 29 , whose death unified spaniard outrage guerrilla group eta , laid rest hometown heart basque country sombre ceremony broadcast live state television . million took part mass protest eta , stopping work noon observe 10 minute silence . huge crowd stood motionless sidewalk central madrid . traffic came halt . even stock exchange briefly stopped trading . ermua , blanco popular town councillor , ten thousand lined street outside packed chapel spanish prime minister jose maria aznar crown prince felipe comforted grieving family member . crowd , held back red-jacketed basque police , chanted `` miguel , miguel , miguel '' `` murderer ! murderer ! '' casket carried narrow street en route entombment town cemetery . blanco 's killing sparked public outcry eta , waged violent 29-year struggle independent homeland . demonstrator taken street unprecedented number vent anger . blanco 10th person killed eta far year . group kidnapped 77 people history set deadline execute hostage twice before . case , threat carried out . rebel abducted blanco thursday threatened execute unless 500 eta inmate moved prison basque region 4 p.m. saturday . government said would never give blackmail , guerrilla shot deadline passed . blanco found saturday dumped mountain roadside outside basque city san sebastian , hand tied behind back two bullet brain . slipped coma died dawn sunday . `` with barbarous assassination miguel angel , terrorism shown face cold filled cruelty , '' bishop ricardo blazquez told mourner blanco 's funeral . `` there justification murder innocent , '' said blanco , low-ranking member spain 's ruling party . reflecting depth public anger , spain 's king juan carlos planned make rare televised address nation monday night condemn blanco 's killing , state television said . son felipe , mostly stayed clear politics , offered family 's support monday `` the basque public quiet , civil peaceful struggle eta accomplice . '' aznar vowed earlier monday intensify fight eta , killed nearly 800 people since 1968 . `` we put stop terrorism , '' said . warned countryman brace `` painful day '' ahead . `` those know kill , know kidnap , continue it . '' blanco 's killing sparked furious backlash eta , group rebel supporter struck back early monday northern city pamplona . 50 youth wearing ski mask attacked door city hall , throwing rock bottle , official said . police intervened least one person injured . hundred thousand people turned dozen spanish city overnight protest eta , largest gathering madrid basque city bilbao , vitoria san sebastian . pope john paul world leader condemned killing . aznar blasted eta 's political arm , herri batasuna , calling `` accomplice '' murder asking spaniard isolate them . herri batasuna hold seat basque navarre regional parliament national congress . `` the terrorist political arm one side . democrat other . many more . right want live peace , '' aznar said . basque leader asked hour-long work stoppage noon monday basque region northern spain express `` indignation . '' spain 's leading union urged worker across spain stop noon observe 10 minute silence . throughout country , local festival music concert cancelled show solidarity blanco 's family . eta attack stirred public anger before , death sentence passed innocent victim cut heart spanish society . `` miguel could one u . that 's hurt , '' said one protester bilbao .","Str
"
412,17457,"  denver ( reuter ) - russia pledged friday stop targeting japan nuclear missile major step repair uneasy relation tokyo ahead three-day summit industrialized nation . `` goodwill gesture '' came meeting russian president boris yeltsin japanese prime minister ryutaro hashimoto . yeltsin also said time russia '' de-target '' missile aimed china . removal china japan list russian nuclear missile target would simply gesture since moscow could quickly retarget missile wanted . another sign last vestige cold war dismantled . came leader group seven nation -- united state , japan , canada , italy , germany , france britain , plus russia , begin annual summit working dinner friday night . yeltsin , drive greater respect russia 's economy , received good news denver officially joined rank creditor nation . russia made member paris club , grouping government creditor meet discus request renegotiate country ' debt . `` i received good news , i 'm good mood , '' yeltsin said . russia , inherited debt liability former soviet union , series deal reschedule multi-billion dollar debt . moscow also lent large sum money , mostly soviet-era ally developing world , official see paris club membership way get money back . `` what see sweeping integration russia major decision-making network world way positive rest u , '' president bill clinton said . yeltsin reveled success . blew kiss small crowd headed talk clinton briefly stopped shake hand waiting crowd talk . `` denver good , '' said , smiling broadly giving '' thmbs up '' crowd chanted `` yeltsin , yeltsin . '' japanese spokesman said yeltsin 's pledge stop targeting japan missile coupled agreement two country hold regular summit meeting establish telephone hotlines . `` the president told premier former soviet missles still targeted japan , time come take japan target , '' spokesman said . start meeting hashimoto , yeltsin told him , `` i disappointed level relation . '' two leader agreed new initiative proposed japan expand tokyo 's investment russia . japan insistent decades-old demand russia hand four north pacific island seized red army end second world war , difficult step yeltsin strong nationalist opposition russia . `` japan want normalize relation russia fully , '' japanese spokesman said . added , `` it take time conclude issue . '' yeltsin characteristic best put stamp summit missing last year 's annual gathering france severe heart problem . came denver voicing hope russia would become fully fledged member g7 club , goal appeared elusive . hashimoto said thursday would seek assurance g7 leader russia would continue excluded group 's meeting financial macro-economic matter . yeltsin excluded one hour-long economic meeting saturday . japanese spokesman said russia yet ready yet join g7 , adding : `` it probably take time full integration russia international financial system . '' united state sidestepped issue calling meeting `` summit eight '' made promise yeltsin ultimate inclusion exclusive club . yeltsin clinton met discus european security issue , arm control russia 's integration global economy . u.s. president also holding separate talk french president jacques chirac italian prime minister romano prodi day .","Pol
"
413,46533,"  tel aviv , jan 6 ( afp ) - denouncing prime minister benjamin netanyahu `` dangerous israel , '' former army chief amnon lipkin-shahak announced wednesday would challenge right-wing premier may election head new centrist party . entering political ring two week retiring army , lipkin-shahak told tel aviv press conference `` enlisting citizen defend state israel threat within without . '' popular ex-general lost time defining main threat autocratic hardline rule netanyahu past two half year . also tried set apart ehud barak , head main opposition labor party another former army chief , tried unsuccessfully recruit lipkin-shahak rank . `` netanyahu dangerous israel . netanyahu must leave , '' declared , vowing revive effort make peace country 's arab neighbor . `` today neither security peace , '' said barbed reference netanyahu 's 1996 campaign promise bring `` peace security . '' turning labor , lipkin-shahak said party ruled israel much history represented economic political elite . political novice experience negotiator palestinian syria , lipkin-shahak , 54 , credited opinion poll outside chance toppling netanyahu , 49 . many analyst question whether weather rigor four-month election campaign combined fire right left quick coming wednesday . netanyahu 's office issued scathing statement denouncing lipkin-shahak `` the chief staff obtuseness '' clear policy position . `` the people waiting clear word amnon lipkin-shahak political idea , '' said statement . yossi beilin , senior labor politician normally known soft-spokenness , said lipkin-shahak `` ha nothing say anything . '' barak kinder , calling lipkin-shahak `` a serious man '' adding : `` it would better unite effort topple netanyahu government . '' netanyahu forced early election right-wing coalition collapsed last month , large part stalled peace process palestinian . netanyahu face host challenger left right , including several defector likud party , race analyst consider wide open . recent opinion poll show that , lipkin-shahak best placed candidate beat netanyahu election prime minister go second-round run-off , little chance reaching second round netanyahu barak . hope prolonged public exposure dull lipkin-shahak 's popularity , two mainstream politician agreed hold new election may 17 . bid dispel criticism lack political programme , lipkin-shahak spelt position israel 's ailing economy major issue peace process television interview later day . implicitly backing palestinian state , accused those , like netanyahu , implacably opposed statehood , missing point . `` such state already exists ground , '' told privately run channel two television . `` but israeli give state approval meet security need negotiate . '' conceded `` there territorial compromise '' palestinian final peace settlement . `` it 's clear ( jewish ) settlement pose problem , '' said . also said willing make territorial concession annexed golan height order achieve peace syria lebanon , although added would `` no going back '' border israel 's 1967 capture territory syria . throughout day swift counter netanyahu 's charge would give control east jerusalem , palestinian hope make capital future state . sop left-wing voter lipkin-shahak also attacked netanyahu 's deflationary economic policy proclaiming readiness see inflation go high six seven percent bid cut unemployment six percent current 8.5 percent `` put smile back face jobless . '' lipkin-shahak named member yet unnamed party . expressed confidence could forge alliance powerful former member netanyahu 's likud party , dan meridor , last month announced would also create centrist group run prime minister . `` it obvious two centrist candidate prime minister , decide u '' run , said . ","Pol
"
