,id,text
403,25225," jerusalem , nov 21 ( afp ) - thousand people attended jerusalem 's old city police charged automatic weapon jerusalem mayor ehud olmert several minister mourner long funeral procession ceremony gabriel hirshberg walking moslem quarter old city religious seminary pair attacked one gunman benjamin dil , 18 , seriously wounded managed run olmert , leading member netanyahu 's likud party , told presence throughout jerusalem '' -- including traditional arab `` we continue people country city , israel . militant group dedicated building jewish enclave arab area ateret cohanim religious school moslem quarter nearby netanyahu said use automatic weapon attack jew shadow renewed u effort revive israeli-palestinian peace group claimed responsibility attack police real lead identifying assailant . suspected kalashnikov assault rifle used attack came palestinian authority . police investigator told afp bullet recovered thursday 's palestinian authority . model kalashnikov may provided one assailant weapon also fairly easy procure black market suspicion also fell radical palestinian group opposed foremost among islamic resistance movement ( hamas ) , since first peace accord signed 1993 . also suspect , police said . left-wing movement used olmert held palestinian authority responsible peace accord root violent militant . police operate east jerusalem attack occured . capital . state . israel committed oslo interim peace accord redivision city ."
404,28739," santa clara , cuba ( reuters ) - pope john paul ii go visit communist island , celebrating mass old revolutionary hero ernesto `` che '' guevara . pope 's arrival here , handing small flag papal color people flocking city surrounding area . said grown communism always devout cuban believe moral crisis country . cuban soil lifetime . miracle , '' said , sitting friend wednesday . `` i pray visit bring theme pope 's mass thursday family , key divorce abortion among cuban , including catholic . described divorce abortion `` two terrifying problem '' poster door church around city proclaimed first four planned pope 's five-day stay church official said expected 100,000 people manuel fajardo , hero cuban revolution . mass site government worker launched last minute apartment building around area . tourist attraction widely used mean transport che guevara 's biggest military victory . 31 , 1958 , forcing former dictator fulgencio batista flee huge statue revolutionary , rifle hand largest square remains buried last october , uprising bolivia . '' will face tribunal god '' added : `` i certain ailing 77-year-old pontiff welcomed president icon religion communism clasped hand warmly pope called freedom justice cuba longstanding economic embargo havana , prompting rebuff pontiff urged cuba open world said `` my best wish joined prayer land justice lasting peace , '' said . 39-year-old revolution , saying : `` we choose thousand "
405,15859," kisangani , zaire ( reuter ) - united nation airlift six flight back rwanda saturday torrential rain official united nation refugee agency unhcr said 3,902 number returned since airlift began flight scheduled saturday . saturday failed interrupt flight , meant aid 40 km ( 25 mile ) south kisangani . nearby kasese camp nearly two week 80,000 refugee alliance democratic force liberation congo-zaire . rwanda 1994 escape reprisal genocide last year alliance rebel began offensive aid official said saturday storm certain biaro , 40,000 refugee returned . hospital , clinic , shelter stock food destroyed four refugee died overnight transit camp set near rain also exposed landmines planted zairian kisangani fell alliance force march 15 . mine walking puddle near center "
406,22813," mexico city , oct. 11 ( upi ) -- mexican president ernesto zedillo 100 people killed hurricane pauline . mexico pauline struck thursday , traveled damaged oceanfront told reporter `` while true lot acapulco finished . acapulco knocked down . acapulco mexican president , accompanied wife one son , flew hurricane . eight cabinet member disaster zone , said latest death toll news report say 125 dead guerrero 50 people dead . guerrero oaxaca pauline swept state . barroso 's word misinterpreted . spokesperson said : `` it 's could reached . '' little '' government saying ."
407,21910," jerusalem , sept 26 ( afp ) - israeli army arrested 15 400 palestinian suspected link islamic militant group , latest arrest took place village around west bank , islamic resistance movement ( hamas ) prevent potential bomb campaign arrest launched two suicide bomb israeli claimed hamas . said came village north west bank town since palestinian authority also launched several leader gaza , also closed 16 welfare hamas conducted anti-israel attack "
408,28803," sacramento , california , jan 23 ( afp ) - admitting others 18 year letter bombing , theodore kaczynski kaczynski entered guilty plea thursday lawyer harvard-educated mathematician exchange life convicted jury , kaczynski could faced guilty plea avoids expected lengthy maiming two scientist . also faced three-count indictment `` i 'm proud work unabomber task force . justice again , '' attorney general janet reno said statement . kaczynski , defendant calmly said apparently motivated hatred modern technology , explosive attack 18-year period maimed 23 people . said kaczynski 's younger brother david , first tipped federal `` we feel appropriate , civilized end reporter . miscarriage justice '' `` deeply disappointed disturbed '' judge burrell accepted plea agreement shortly petition `` patently unreasonable . '' insanity plea spare death penalty , burrell ruled court-appointed expert , sally johnson , found kaczynski access confidential assessment . johnson nevertheless held kaczynski formally sentenced may 15 . whan parcel exploded injuring security guard northwestern next 18 year , unabomber claimed another 15 similar advertising executive 1994 lobbyist timber twenty-three people injured maimed bombing case . lived recluse two decade . authority 1995 , washington post new york time published would stop trying kill people paper ran manifesto unabomber 's undoing , since alerted term `` unabomber '' derives acronym used federal university professor airline executive ."
409,32007," pristina , serbia ( reuters ) - police thwarted hundred mountain village score ethnic albanian died riot police baton blocked way pristina freezing weather . column woman wheeled round return town without protester approached within foot police `` we must turn around want provoke `` but international community acting far slowly woman intended march drenica region 28 thousand fled police attack alleged stronghold ethnic albanian demanding independence southern million population . main albanian political party , said community 's leader government envoy . united state ally piled pressure week intense diplomatic activity kosovo budge position future internal matter russian foreign minister yevgeny primakov due meet german french foreign minister , klaus kinkel hubert european union chosen former spanish prime minister addition role representing 54-nation organization diplomat said gonzalez could provide outside mediation u.s. deputy secretary state strobe talbott visiting macedonia , large ethnic albanian population . side compromise talk could start , milosevic albanian prime minister fatos nano said kosovo albanian `` ridiculous '' talk serbian delegation last week `` the kosovo authority albanian government want spokesman ben blushi quoted nano saying . nano also repeated belgrade , serbian political party united ruling culture , religion statehood since 13th century . talking joining government , said kosovo albanian let one deceived thinking abandon it . '' independent kosovo , saying would destabilize show unity seen strengthening milosevic 's problem . dialogue kosovo albanian face severe new "
410,18432," ramat gan , israel ( reuter ) - bridge israeli sport international jewish sporting event , killing one person member 370-strong australian team standing ramat gan stadium near tel aviv quadrennial maccabiah police said one person killed 45 injured , bar collapsed middle . australian woman 50 year old could two rescue worker also injured . bridge israel television showed bag body it . white sport uniform crammed crack bridge `` it stand weight , '' public security suspicion foul play engineer previously declared organizer cancelled march went ahead athlete world . declared game open . collapse . immediate suggestion foul play . ceremony left short time later visit wounded television broadcast picture netanyahu 's security bridge collapsed . ambulance carried away wounded wet , shoeless shirtless australian named zorek , described said worst experience life . head water . breathe minute `` there lot people around me . thought me . ''"
411,29160," birmingham , alabama , jan 30 ( afp ) - off-duty police officer abortion clinic southern u city . clinic united state . explosion thursday morning police said worried police later thursday denied report suspect witness said powerful blast , came one week state , heard throughout much birmingham . way work near clinic explosion occurred . firearm , said blast apparently caused homemade bomb `` it smaller device intended kill injure , '' said . picketed facility 10 year , questioned thursday suspect . signed bill last year aimed stemming wave attack `` this bombing unforgivable act strike heart american hold dear , '' said statement . police officer -- worked off-duty security guard -- nurse found lying inside building clothes university hospital . federal bureau investigation ( fbi ) looking bombing . attack `` a heinous act aggression . '' family , '' said statement issued clinic operates `` assure public center pro- anti-abortion activist staged protest limited shouting pushing . said lead protest new woman clinic week , said `` i 'm shocked , '' said . `` operation rescue always clinic . '' debate procedure divisive ever several clinic five people shot death since 1993 attack four per year 1995 1997 , according national "
412,44774," tel aviv , israel ( ap ) -- effort save crumbling netanyahu struck tentative deal wednesday return moderate right-winger oppose ceding war-captured land latest land-for-security agreement them . majority vulnerable no-confidence motion , netanyahu budget knesset . would bolster support netanyahu , still leave needing political commentator said wednesday prime minister wanted negotiation open main opposition labor party . sharon , trade minister natan sharansky finance minister yaakov courting labor . coalition crisis . netanyahu backed-out swiss portion continue spain . conference palestinian washington next week hold congress . former prime minister shimon peres labor leader ehud barak netanyahu 's coalition shaky start . made spent last 2 1/2 year trying balance often-conflicting levy would likely return cabinet national september . part deal , levy netanyahu would run pot , netanyahu reportedly promised levy , strong social welfare neither side commented package , apparently struck tentative deal dawn wednesday . official announcement levy 's gesher party approved return netanyahu 's coalition meeting , apparent sign rejoin government . palestinian , saying government `` on flight tuesday , levy suggested government looked appealing `` now government taking political course tv 's channel two ."
413,32022," boa vista , brazil ( reuters ) - brazilian firefighter dug sunday official appealed men sorely needed `` we lost control thing long time ago , '' said fire bulldozer carved path jungle create fire set subsistence farmer state roraima swathe highland savannah near border venezuela . smoke , unusually severe drought killed 20,000 flame eating remote rainforest area least seven mile portugal-size jungle reservation ranch near village apiau , 90 mile southwest douse flame . sweltering heat used machete hack creeper tree stump smoldered field gray ash . monkey , snake flame . blaze 40 could work one time . situation get hand , could avoided this , '' wiping ash face . 70-member firefighting team distant rio de janeiro despite vast forest resource , brazil specialized said friday would rent 22 helicopter private spokeswoman said sunday six helicopter day repair carried out . due begin said brazil 's federal government slow react fund roraima official asked $ 12 million . formal request help u.n. department humanitarian environmental official blame fire six-month slash-and-burn technique poor farmer every year set meteorologist say roraima would normally receiving weather phenomenon altered usual pattern "
414,14645," lula , zaire ( reuter ) - thousand sick tired rwandan trekking dense jungle eastern zaire . authority lula , four mile kisangani , major many barely able walk hunger , exhaustion > from town ubundu , 60 mile south kisangani . 150,000 refugee fled ubundu month escape westward . official said saw ten thousand refugee around `` they also saw thousand kilometre 95 kisangani michele quintaglie , spokeswoman u.n. world food said wfp sent train loaded 120 tonne food supply refugee kilometre 95 82 . child 50 sick people left eastern bank u.n. refugee agency tuesday made first visit bamboo cane guarded rebel . u.n. official said spokesman u.n. high commissioner refugee said fly weakest drive rest back rwanda . decided go back rwanda , '' said mchomu meru , said southeast . forced leave violence there , '' said refugee declined say former rwandan troop militiaman fought alongside zairian soldier rebel . maize bean tuesday refugee . child pot 2,000 unaccompanied child came group one elderly refugee , without one leg , held jungle eastern zaire crutch , stopping brief said lost leg car accident rwanda zairian border city goma , seized rebel last million rwandan hutu fled zaire 1994 tutsi hutu moderate hutu militiaman , troop mob . fleeing ubundu standoff zairean armed said hardline rwandan hutu militant crossed zaire kisangani area still outside control rebel . "
415,31499, los angeles ( reuters ) - u.s. navy anti-submarine friday five crewmembers feared dead . seahawk helicopter near lake silverwood san bernardino official word navy 's pacific fleet department official told reuters crashed chopper los angeles ' kcal television cited rescuer saying navy earlier said helicopter disappeared radar naval air station san diego nellis air force base near la kabc television los angeles reported pilot made mountain . navy said helicopter attached 
416,44968," bethlehem , west bank , nov 30 ( afp ) - palestinian police must jailed carry withdrawal shadi subhi abu laban , 20 , member militant islamic palestinian security agent , police official said . terrorist attack israel demanded jailed signed palestinian washington last month . agreed arrest prosecute 10 fugitive stage palestinian rule . pullback carried november 20-21 , israeli official said . carry second stage redeployment mid-december . leader military wing hamas , mohammad deif , well service . "
417,44743," beirut , nov 24 ( afp ) - former army chief emile lahoud sworn pledging fight corruption rejecting separate peace deal `` lebanon supreme national interest pursuing ( peace ) southern lebanon golan height , '' lahoud said speech former army commander praised syrian president hafez assad , `` lebanon syria strong together weak together . '' hrawi oversaw end country 's devastating 1975-1990 took oath office parliament pledging `` to respect independence sovereignty lebanese homeland . '' free interference '' `` administration subject strict `` the lebanese looking forward state buy crisis , supervision reconstruction project tender , '' `` the young want see interest educational , social , several time applause mp guest . extended all , '' concluded . session opened minute silence remembrance phalange party , died last week . syrian house speaker abdel kader kaddoora mp lebanese congressman nick rahhal ray lahoud , distant cousin lahoud , unanimously elected parliament october 15 , rebuilding army civil war . handover ceremony presidential palace beirut 's order exceptional class , lebanon 's highest distinction granted 11th elected president lebanon , arab france . 10th actually assume power since office . lebanon maintains 35,000 troop , gave full backing summit damascus october 5 incumbent hrawi . lahoud confidence shown `` the huge majority army . '' open support united state , seems determined tiny arab country . foot . take opportunity us said u congressman ray lahoud , republican illinois . certainly done good job rebuilding army personally new arena enters . '' parliamentary bloc later week designate head billionaire prime minister rafik hariri , submitted constitution , certain reappointed form new hariri prime mover behind lebanon 's multi-billion-dollar lebanon suffering 17.5 billion dollar public administrative ill . "
418,15830," london , may 2 ( upi ) -- labour party britain 's general power . projected majority 179 seat 659-seat parliament . elizabeth ii , outgoing prime minister john major told reporter would conservative supporter damaging leadership battle . educated lawyer , enters 10 downing street youngest prime minister party 's commitment improve education modernize national create dynamic competitive economy promote strength time come party `` stop talking start doing , '' announced appointment key player . prime minister also responsible transport foreign secretary , jack straw home secretary , david blunkett take board trade . lord irvine named lord chancellor , head appointment announced saturday sunday . labour held 419 , conservative 165 , liberal democrat 45 , plaid 19. among others , sinn fein leader gerry adam martin seat northern ireland . 1945 -- wiped conservative scotland wale . deputy leader john prescott called `` quite remarkable '' . also pushed six cabinet minister parliament . among outgoing defense secretary michael portillo , said result labour government move britain closer partner employment code conservative evaded . and-see '' biggest development europe : march single labour also committed enhancing scottish autonomy . separatist scottish national party doubled representation six throughout six-week campaign , major trumpeted government 's unemployment . opponent succeeded steering medium toward corruption allegation several legislator . opposition party threw weight behind martin bell , well-known incumbent accused taking backhander . bell handsomely , told dark corner . '' conservative rule , time change . evening standard , headline `` democracy demand change . '' parliamentarian projected 45 seat , highest score city , market sanguine labour 's victory deutsch mark early friday stable leadership conservative party expected decided oversee orderly leadership contest . runner lost seat labour landslide . bookmaker william hill made former deputy prime minister michael hague 2-1 second favorite , former leadership challenger john chancellor exchequer kenneth clarke 8-1 , stephen dorrell 10-1 "
419,10662," nazca , peru ( reuter ) - ten thousand people spent powerful earthquake hit southern peru , killing least hardest-hit town along pacific coast , injured , ica , 100 mile north , another 200 nazca experienced least 200 aftershock , including one peruvian geophysic institute said . tuesday rocked lima minute . vilca said epicentre registered 7.3 richter scale . quake left 25,000 house uninhabitable , mayor luz 40,000 , left without light , water working telephone `` we help all . 300 u lunch , dinner breakfast , '' said one man nazca , official said believed tuesday 's early report gold mine , 310 mile south lima , border `` we reported 300 trapped appears doctor ayacucho , said . injured , '' said army gen. rolando quezada , charge rescue prime minister alberto pandolfi , leading minister visit southeast asia , said flying mining zone mining area , '' said . nazca , said also report total 13 miner inca , salamarca , ingenio . instruction operation concentrate rescuing people health minister marino costa bauer said government would six death caused earthquake occurred caused falling debris two men killed man neighboring ica died heart attack brought arequipa , 640 mile ( 1,030 km ) south lima , 60-year-old nazca , medical staff attended 100 injured people , seven director hospital . `` the majority woman , child said . "
420,15114," goma , zaire , april 10 ( upi ) -- british boradcasting corp. report lubumbashi airport resistence rebel assault group reportedly arrived airport thursday found officer taken off . liberation congo zaire , given president mobutu sese seko three time resign . time put arm military confrontation . rebel leader say fighting resume unless mobutu step down . regime . rebel success emboldening opponent , 66-year-old mobutu 's support abroad also dissolving . stalwart white house spokesman mike mccurry told reporter wednesday that , since took power cia backing 1965 , mobutu received objection bush administration , cut direct economic "
421,15355," kisangani , zaire ( reuter ) - hundred zairians stopped aid rebel authority delayed refugee airlift cholera `` the authority delayed operation agency unhcr kisangani , zairians earlier looted u.n . `` we move forward minute got local biaro camp travel , know be . '' unhcr planned take first 80 refugee child truck unhcr planned start airlift friday late concerned operation might spread cholera city . cholera friday , six thursday , 271 treated . stromberg said authority refused allow airlift kasese friday , grim refugee carried corps cholera tent emaciated old man vomited bucket . worker reaching two camp 80,000 rwandan hutu refugee demonstrator prevented aid convoy leaving ferry protest refugee aid receiving . demonstrator told reuters refugee move deeper `` we going give one week go unhcr temporarily suspended operation told security guarantee rebel official kisangani . refugee unconfirmed report town refugee aid worker said suspected tutsi-dominated rebel stromberg said rebel authority goma city friday refugee airlift . rebel official gave explanation . machete club overpowered guard wfp warehouse 30,000 people one day . warehouse kept away guard . said two zairian `` if can not get security guarantee , effect biaro food two day kasese week . fled rwanda 1994 victory tutsi rebel refugee poor state trekking 375 grub tree-bark . marched westward flee "
422,14380," brindisi , italy , march 16 ( reuter ) - piercing wail police barrack spine-chilling effect . find son , '' cry , almost shrieking , italian . linda one 200 albanian crowding carafa southern italian port thousand arrived past linda 's family first came italy last major italy husband son albania came italy one ageing rusty ship now , like others , life limbo . homeland except wait worry bleak barrack , italian call `` hospitality centre . '' building , chain-smoking albanian men pace back forth carafa , like `` hospitality centre '' set society transplanted italy . former military even convict escaped prison also representative albania 's well-off middle everyone else . chaos albania subsides . sent family two brother , car salesman tirana now-lost social status . trouser stylish shoe , pink , healthy complexion `` we lost absolutely everything , '' one man 's daughter said guard infection brought food clothing . house longer there , '' say . barrack home , including two air force helicopter pilot crowd tirana airfield last week . reason counter brute force mob mentality civilian colonel air force . question . homeland finished . take 20 year get florian murati , 20-year-old former soldier `` after over , want live again . want able see family war end country `` i want go back . '' "
423,27005," dhaka ( reuters ) - bangladeshi airliner crash-landed death hailed holiday miracle . passenger crew survived despite crash landing , '' mohiuddin told reporter tuesday . visiting crash site survivor hospital . miracle , '' survivor abdul jalil earlier quoted saying 28 . saved plane came field two mile 10:40 p.m. ( 1640 gmt ) monday night . mannan , injured , official witness scene said . 1981 `` proper flying condition . '' investigation said airline 's fokker 28 grounded `` this left bangladesh airline one atp said . army troop joined rescue effort dawn broke tuesday . came up , '' police officer said . 85 passenger four crew domestic flight visibility failed . paddy field . that 's passenger saved almost certain reporter . heavy fog preparing land sylhet airport ... miah . calling allah 's help . soon saw landed babul hossain , another survivor , said plane `` bumped vacuum zone . '' site , described plane `` ducking rice field mud . '' telephone . emergency exit cockpit aircraft nose . '' stormy wind soon issued announcement mohammad habibur rahman , reporter visited nearby others lesser injury . london , mostly holiday christmas eve . even muslim live britain come home every year khan said 18 people plane british citizen biman fokker 27 aircraft crashed hundred crew , airline official said ."
424,33297," beijing ( reuters ) - chinese buddhist wednesday cast doubt transported india china 's arch-rival , taiwan . buddhist monk life india thought one scriptural verification , chinese buddhist association said . originates , '' xinhua news agency quoted spokesman chinese buddhist association said sri lanka . content buddhist scripture , historical document saying . long recognized buddha , third spokesman . religious ceremony pay respect tooth , central bangkok . master hsing yun , take taiwan thursday . moved permanent facility fo kuang china regard taiwan renegade province must "
425,33236," patna , india ( reuters ) - least 23 body recovered bihar , police said . operation still on , '' k.a . jacob , director general police , said boat , carrying 60 80 people kareha river samastipur district . `` the toll may go can not say anything united news india reported 150 people jacob denied medium report . `` the death figure may said . drowned . accident , occurred around 9.30 a.m. ( 0400 gmt ) . km ( 120 mile ) north state capital patna , "
426,26159," washington ( reuters ) - president clinton welcomed wei house monday , three week release chinese jail 35-minute meeting took place despite stated chinese greater international pressure beijing advance human news conference white house session , wei said communist authority beijing . said clinton `` i told reality china ... state deceived , '' wei said interpreter . sino-american tie , white house immediately put instead inviting press take picture session took place outside oval office , wei 's associate berger , national security adviser . 18 year , released china nov. 16 , cited state visit united state chinese president jiang wei , one-time electrician beijing zoo reply question interested visiting taiwan , press conference , told advocate greater exiled spiritual political leader chinese-ruled pressed warned clinton deceived , law . `` in dealing communist , pay clinton raised case wei political `` we opposed u.s. government official meeting wei anti-chinese activity , '' foreign ministry spokesman tang white house shrugged chinese appeal u.s . intention talk soon wei arrived united `` we indicated first day president looked response invitation , '' said white house spokesman first jailed 1979 advocating democratic reform , awarded 2000 olympics . beijing 1994 , arrested 1995 sentenced arrived detroit november 16 medical treatment arthritis , flying new york . told reporter chinese leader reject foreign criticism beijing 's human feeding employing population 1.2 billion people "
427,12425," chicago ( reuter ) - arctic cold air gripping much wintry blast hit region thursday . wind blew snow drift high 16 foot . time year across region wind chill -81 least 31 people died since cold snow moved national weather service office missouri . car least five people killed weather-related president clinton declared state emergency south travel treacherous . working reopen snow-packed highway . 500 plow borrowed nebraska . borrow steal there , '' janklow said telephone 35 people searching found . '' cold forecaster said sub-zero reading would linger `` right coldest air dakota , '' said came fast look like going move rescuer south dakota found woman stranded karen nelson called help cellular phone finally found car early saturday . well , considering , '' day county sheriff 's spokeswoman said . north dakota , emergency management team working condition hampered progress , said raymond staiger , acting resident staying road three day starting take toll , '' staiger low . '' emergency phone line handle complaint people without rescue worker patrolled street overnight , urging sub-freezing temperature pushed far south texas normal high 55 f . new york , dumping one foot snow traverse another foot snow saturday . coast later weekend , weather service corp 's metzger east get clobbered , '' said . "
428,16071," lima ( reuter ) - japanese prime minister ryutaro hashimoto president alberto fujimori `` admirable '' hostage rescue hashimoto flew lima 's military group eight airbase helicopter tracked every move rush japanese leader carried efficient set symbolic pacific likely take . fujimori , decorated troop took part spectacular three peruvian official died assault . military hospital toured burned-out shell hashimoto fully praised peru rescue operation controversy surrounding attack , troop reportedly japanese leader told reporter crisis strengthened community 's determination give terrorism . fujimori concluding rescue operation admirably . strengthened incident , '' hashimoto said hashimoto also invited fujimori visit japan `` a soon said regretted three peruvian -- former freed 71 captive 14 rebel stormed fujimori called three dead men `` peru 's new hero , '' revolutionary movement ( mrta ) rebel died assault . lightning strike . fujimori , son japanese showed full confidence peru encouraged government say crisis cemented tie . hashimoto persistently called fujimori curb hawkish tokyo accepted shared responsibility weak failing gather intelligence information might determined avoid sort lapse allowed provided hashimoto tightest security seen lima patrol helicopter followed capital , police 15 heavily armed soldier cordoned access meeting fujimori , hashimoto visited residence . prime minister stepped gingerly bullet hole . beneath dirty white marquee passed still ambassador 's ill-fated lavish cocktail party . hostage crisis , foreign minister francisco tudela , jokingly apologized hashimoto wearing suit former rebel ' prize captive took advantage slip side-door wife return home "
429,15215," sarajevo , april 13 ( reuter ) - pope john paul , brushing aside forgiveness among bosnia 's wartime religious foe sunday . fail undertake difficult necessary pilgrimage worshipper open-air mass . saturday , police removed explosive planted motorcade twenty-three anti-tank mine plastic explosive attached police said mine probably planted friday night apparent plot kill pope , narrowly escaped death `` it worrying . looking detail wa , '' carl bildt , international high representative chief vatican spokesman joaquin navarro-valls said pope airport city centre would travel 35,000 catholic stood light snow storm white banner upon pope 's arrival . wartime siege , pope questioned whether europe done `` europe took part ( the war ) witness . must `` this question can not avoided . '' neighbouring croatia see pope , stadium election neighbouring croatia poor weather may 20,000 croat -- le 10 percent city 's lived side side century . serb refused guarantee safety , earlier met amid tight security . authority deployed thousand policeman part elaborate 76-year old pontiff , declining health , used cane member . scar 1992-95 war , pope urged leader build christian serb . paralysed , politician community unable agree pope held separate meeting presidency member , hardline nationalist declined security ground attend serb leader resent vatican early recognition fighting accompanied breakup old yugoslavia . country 's moslem-croat federation , together serb bildt western envoy said pope 's message customary nationalist rhetoric prevailing bosnia . strong powerful word use circumstance `` i hope impact . really wish course mountain ( in serb territory ) . ''"
430,22999," beit omar , west bank , oct 14 ( afp ) - israeli army demolished omar north hebron , witness said . tore home two brother , khaled mohammed mahmud abu yet inhabited . building constructed without proper permit . almost never give building permit 70 percent west israel demolished 1,599 palestinian home occupied 1993 , said study palestinian research center , reported policy destroying home intended `` to empty land community '' order annex land later date , report "
431,26363," baghdad , dec 12 ( afp ) - un disarmament chief richard butler newspaper began four-day visit convince iraq allow butler , australian chairman un special commission destruction , arrived first visit since iraq triggered expel u member unscom spy . personal attack , calling `` liar know limit daily ath-thawra , voice ruling baath party , wrote administration ( u president bill ) clinton . lie like speaking press conference here , butler stressed united iraqi site . do , discus question access , '' butler said . go anywhere , see document interview person butler also expressed readiness hear baghdad 's objection ( unscom ) must have , also show appropriate regard sovereignty . '' chemical weapon long-range missile field . ... chemical basket good shape , '' said . third weapon mass destruction unscom inspector said . monday two day consultation inspection team , unscom butler said representative britain , france russia tareq aziz . kingdom here , monday u baghdad considers france russia , argued un sympathetic concern hard-line britain united `` iraq closely following courageous position adopted towards iraq , '' ath-thawra wrote friday . `` if mr. butler asks visit expert enter rejected , '' said iraqi vice president taha yassin ramadan . november 22 , expelled u expert allowed back presidential site . presidential palace representative unscom country un secretary general kofi annan , visiting un peacekeeper unscom inspector `` be given unfettered access wherever iraq un sanction since 1990 invasion iraq hold weapon mass destruction ."
432,08730," wilmington , n.c. ( reuter ) - north carolina resident began clearing-up job hurricane fran . repair tool . others whose home destroyed sought convoy truck streamed wilmington area fix repair road haul away fallen tree debris . fran rising floodwaters along potomac river threatened fran dumped four inch rain capital surge 13 15 foot wealthy georgetown section rising flood water also threatened close main road hurricane fran cut swathe destruction ashore , northwest state . firefighter , `` and may more , '' said sara kempin , drowned , others killed tree fell local authority said beginning allow seaside town pleasure island wilmington . sewer service severed many property 24-hour curfew effect town 10 p.m . authority said school would remain closed monday damage wrightsville beach , town barrier island resident could return safety concern . searched home north topsail beach missing people . might trapped . we 're finding people -- they 're kleinman , spokeswoman onilow county . marsh near surf city storm critical national guard troop patrolled island , bulldozer crumbled house slab broken asphalt way . city road open , '' said bruce shell , spokesman many 400,000 people remained without electricity wilmington city council passed emergency ordinance $ 500 fine 30 day jail . around corner store , sold 400 chainsaw . "
433,29646," washington ( reuters ) - two u.s. marine corp f-18 fighter one two pilot , defense department said . aircraft carrier george washington part major u.s . rescue unit returned ship . pentagon spokesman , said later . cnn television interview pilot good pentagon released report headquarters water 80 mile east kuwait city returning jet conducting routine training mission monitor no-fly zone southern iraq . three american one british -- currently stationed inspection arm site country . 20 ship region threatened along britain inspection u.n. resolution . warplane week . u.s. marine corp ea-6b warplane training flight slashed "
434,07432," washington ( reuter ) - deadly pipe bomb rocked united state vulnerable deadly terrorist attack security fear already running high blast olympics centennial park shortly 1 a.m. edt . u.s.-related facility month . new york july 17 , killing 230 people aboard . sabotage strongly suspected . dhahran , saudi arabia , housing complex . president clinton -- using word eerily similar national healer . vowed everything possible find punish `` we spare effort find responsible justice , '' clinton said . view many american invulnerable terrorist sense security began crack february 1993 , people injured 1,000. four muslim extremist shattered good april 19 , 1995 , bomb oklahoma city -- killing 168 people . work foreign terrorist , two u.s. citizen associated `` there 's deep sense unease america today terrorism , said nbc television reference atlanta traveling put inconvenience . security response fear , '' said . sabotage destroyed twa flight 800 , thursday ordered terrorist bomb . time set panel look since saudi arabia bombing , clinton administration prepared plan move u.s. force safer quarter started government acted domestic paramilitary group month 12 member heavily armed militia group phoenix , july 1 breakup so-called viper militia group 's alleged plan bomb federal building . april amid report intended attack olympic rural georgia . allegedly belonged militia-at-large republic georgia . planned stockpile explosive , ammunition , weapon anti-government group united state launch takeover united state . "
435,26846," ano milium , greece ( reuters ) - 70 passenger crew mount olympus three day ago found dead saturday . christmas-wrapped toy , said none eight crew 62 `` there survivor , '' state doctor requested relative . '' found body part , wallet toy snow-covered slope cockpit intact . gorge , '' deputy defence minister dimitris apostolakis told plane vanished radar screen second odessa mainly ukrainian greek passenger , including airliner belonged state carrier air ukraine concern , boeing 737-200 technical problem . tape recording dialogue salonika 's control tower disorientated . brought army work throughout night body bag . smell kerosene hung air piece cloth ( 4,200 foot ) , mount olympus meet pieria mountain . 70 hour later certain piece debris still warm , '' plane vanished late wednesday search foot snow thick fog . crash site , '' apostolakis said . `` it difficult leave , fearing would able find again . '' scene near village fotina . taken site , authority placed off-limits . u go them , '' uncle one passenger pleaded police . plane participating search crashed near athens local saw plane fly straight mountain defence ministry said aboard killed ."
436,25508," montreal ( reuters ) - four bomb exploded tuesday aid headquarters , injuring one forcing evacuation two explosion mid-morning hit biochem 's plant montreal police said . 45 employee evacuated le hour later , five suspicious package found laval , forcing evacuation 200 employee , police said . `` five suspicious package found ; two exploded , '' said police information possible motive targeted . glaxo wellcome plc minority interest , discovered drug "
437,15228," fargo , n.d. ( reuter ) - red river north weary flood-fighting volunteer city official said `` it 's time champagne funny hat , '' said dennis fargo , north dakota 's biggest city . quickly hoping . get little runoff yesterday told reuters sunday . 40 ( fahrenheit ) today whatever water walaker said 8 inch water running across major artery linking upper u.s. midwest canada 's prairie water also covered part state highway rural ca county , north fargo , coast guard sheriff 's office told resident found cut sheet blanket property alert patrol plane . resident town voluntarily evacuate evacuation national guard troop , volunteer city worker around clock . walaker predicted would another five nonetheless , said , sense relief . ( of local restuarant ) said lot people river , form north dakota-minnesota border foot flood stage saturday fargo . foot seven foot resident lower guard , flood-fighting effort also continuing grand fork , said believe immediate city safe sent precaution . may week highest water reach farm field area slowly becoming lake shallow bank across flat , tabletop landscape . area . fargo alone saw nine foot snow dakota . sunday river could begin rising thaw `` the area can not let guard ... preparation home saved outpouring volunteer help . '' good news season bad news , '' said . least two site -- forum newspaper 's wwww.in-forum.com www.ndsu.nodak.edu/fargoflood/ . st.paul area town mississippi "
